lat,lng,nam,typ,lin
13.7284627,100.5341291,ศาลาแดง,BTS,สายสีลม
13.758258,100.554144,ดินแดง,BTS,สายสีฟ้า
13.874467,100.417009,สามแยกบางใหญ่,MRT,สายสีม่วง
13.990293,100.602268,รังสิต,SRT,สายสีแดงเข้ม
13.812659,100.700791,บางชัน,MRT,สายสีชมพู
13.7624245,100.473182,บางขุนนนท์,MRT,สายสีส้ม
13.708325,100.376007,ทวีวัฒนา,MRT,สายสีน้ำเงิน
13.933845,100.714462,วงแหวนรอบนอกตะวันออก,BTS,สายสุขุมวิท
13.746494,100.529107,สนามกีฬาแห่งชาติ,BTS,สายสีลม
13.933504,100.701523,คลองห้า,BTS,สายสุขุมวิท
13.685124,100.519378,สะพานพระราม-9,BTS,สายสีเทา
13.751243,100.645057,ศรีกรีฑา,MRT,สายสีเหลือง
13.772645,100.542092,สนามเป้า,BTS,สายสุขุมวิท
13.723185,100.560106,ศูนย์ประชุมแห่งชาติสิริกิตติ์,MRT,สายสีน้ำเงิน
13.8489886,100.5150254,กระทรวงสาธารณสุข,MRT,สายสีม่วง
13.720662,100.477756,ตลาดพลู,SRT,สายสีแดงเข้ม
13.773736,100.667404,คลองบ้านม้า,MRT,สายสีส้ม
13.646122,100.595651,สำโรง,BTS,สายสุขุมวิท
13.669151,100.605095,บางนา,BTS,สายสุขุมวิท
13.634096,100.630706,ศรีด่าน,MRT,สายสีเหลือง
13.824375,100.548501,จตุจักร,SRT,สายสีแดงเข้ม
13.75105493,100.537947,ประตูน้ำ,MRT,สายสีส้ม
13.729076,100.537826,สีลม,MRT,สายสีน้ำเงิน
13.633532,100.391767,สามแยก,SRT,สายสีแดงเข้ม
13.738463,100.584073,ทองหล่อ-25,BTS,สายสีเทา
13.802576,100.553822,หมอชิต,BTS,สายสุขุมวิท
13.651958,100.412919,รางสะแก,SRT,สายสีแดงเข้ม
13.802627,100.553723,สวนจตุจักร,MRT,สายสีน้ำเงิน
13.804877,100.725687,เคหะรามคำแหง,MRT,สายสีส้ม
